iter	AUC	Logloss
1725	0.72468942	0.6098361491
1726	0.7246901864	0.6098360473
1727	0.7246891547	0.6098365189
1728	0.724691976	0.6098327412
1729	0.7247045893	0.6098233862
1730	0.7247178292	0.6098128539
1731	0.7247208092	0.6098104624
1732	0.7247200576	0.6098099309
1733	0.724717957	0.6098111837
1734	0.7247200606	0.6098094735
1735	0.7247191877	0.6098106953
1736	0.7247211981	0.6098099531
1737	0.7247209357	0.6098099293
1738	0.7247243641	0.609807654
1739	0.7247359387	0.6097990096
1740	0.7247413304	0.6097962204
1741	0.7247429213	0.6097952358
1742	0.7247441125	0.6097946291
1743	0.7247459227	0.6097928745
1744	0.7247445564	0.6097938762
1745	0.7247412898	0.6097955504
1746	0.7247379572	0.6097968216
1747	0.7247392007	0.6097964489
1748	0.7247390491	0.6097960912
1749	0.7247505878	0.6097884888
1750	0.7247529574	0.609786919
1751	0.7247531315	0.6097870451
1752	0.7247504272	0.6097886784
1753	0.7247600505	0.6097822248
1754	0.7247600695	0.6097823981
1755	0.7247605112	0.6097815241
1756	0.7247607194	0.6097816666
1757	0.7247624269	0.6097800229
1758	0.724763059	0.6097800306
1759	0.724772535	0.6097740045
1760	0.7247754626	0.6097715205
1761	0.7247754943	0.6097712354
1762	0.7247768406	0.6097705109
1763	0.7247761058	0.609770019
1764	0.7247840594	0.6097631866
1765	0.7247871063	0.6097603886
1766	0.7247979758	0.6097521977
1767	0.7248003864	0.6097487556
1768	0.7248104982	0.6097418248
1769	0.7248102666	0.6097419265
1770	0.7248180548	0.6097371391
1771	0.7248207162	0.6097353173
1772	0.7248208851	0.6097342798
1773	0.7248236727	0.6097326079
1774	0.7248244624	0.6097314878
1775	0.7248249028	0.6097314362
1776	0.7248245337	0.609731692
1777	0.7248265825	0.6097312475
1778	0.7248269676	0.6097292618
1779	0.724833195	0.6097258218
1780	0.7248347056	0.6097249194
1781	0.7248374509	0.6097236263
1782	0.7248355489	0.6097245628
1783	0.7248391788	0.6097217128
1784	0.7248450947	0.6097180714
1785	0.7248456286	0.6097179292
1786	0.7248487235	0.6097158046
1787	0.7248442116	0.6097186196
1788	0.7248461607	0.6097162428
1789	0.7248473484	0.6097155727
1790	0.7248473213	0.6097142117
1791	0.7248472985	0.6097142241
1792	0.7248494571	0.6097134349
1793	0.7248526937	0.6097109768
1794	0.7248493732	0.6097129384
1795	0.7248534627	0.6097106053
1796	0.7248551037	0.6097095604
1797	0.7248519683	0.6097109801
1798	0.7248490907	0.6097120698
1799	0.7248486005	0.609711616
1800	0.7248514857	0.6097096417
1801	0.724851313	0.6097095623
1802	0.7248503951	0.6097100178
1803	0.7248558803	0.6097064077
1804	0.724854809	0.6097074051
1805	0.7248565224	0.6097063428
1806	0.7248641555	0.6097017373
1807	0.7248722925	0.6096948891
1808	0.7248731808	0.6096950703
1809	0.7248754287	0.6096944342
1810	0.7248734987	0.6096951431
1811	0.7248795647	0.6096921268
1812	0.7248779106	0.6096926885
1813	0.7248792431	0.609692115
1814	0.7248765591	0.6096933856
1815	0.7248804184	0.6096904913
1816	0.7248784363	0.6096919023
1817	0.7248879844	0.6096856063
1818	0.7248872382	0.6096850451
1819	0.7248866326	0.6096846001
1820	0.7248866209	0.6096841241
1821	0.7248919068	0.6096799983
1822	0.7248941032	0.6096774183
1823	0.7248964085	0.6096757498
1824	0.7248955832	0.6096753177
1825	0.7249075085	0.6096669249
1826	0.7249147505	0.6096616587
1827	0.7249272151	0.6096537366
1828	0.7249249702	0.6096538219
1829	0.7249317307	0.6096488134
1830	0.7249330308	0.6096469114
1831	0.724945526	0.60963868
1832	0.7249472446	0.6096384985
1833	0.7249459654	0.6096389128
1834	0.7249458731	0.6096389563
1835	0.7249466466	0.6096387442
1836	0.7249483513	0.6096370234
1837	0.7249477351	0.6096372959
1838	0.724945948	0.6096379606
1839	0.7249468683	0.6096375137
1840	0.724948078	0.6096363803
1841	0.7249561863	0.6096308864
1842	0.7249589596	0.6096270918
1843	0.724964968	0.6096228076
1844	0.7249741665	0.6096166455
1845	0.7249730379	0.6096184288
1846	0.7249714123	0.6096201187
1847	0.7249722734	0.6096187949
1848	0.7249720485	0.609619432
1849	0.7249707685	0.6096203266
1850	0.7249694682	0.6096217315
1851	0.724969526	0.6096207585
1852	0.7249710353	0.6096195151
1853	0.7249703043	0.6096210904
1854	0.7249738842	0.6096189859
1855	0.7249739829	0.6096176141
1856	0.7249728023	0.6096178283
1857	0.7249718966	0.6096185129
1858	0.7249730201	0.6096178033
1859	0.7249726522	0.6096181556
1860	0.7249818	0.6096123277
1861	0.7249838456	0.6096105763
1862	0.7249839284	0.609610496
1863	0.7249850197	0.6096102079
1864	0.7249906776	0.6096071616
1865	0.7249928599	0.609605822
1866	0.7250013543	0.6095995779
1867	0.7250014421	0.6095989606
1868	0.7250045327	0.609596543
1869	0.725008421	0.6095945789
1870	0.7250122712	0.6095921966
1871	0.7250116662	0.6095925808
1872	0.7250131304	0.6095911114
1873	0.7250119066	0.6095920932
1874	0.7250130245	0.60959134
1875	0.7250140256	0.609591184
1876	0.7250132453	0.6095908558
1877	0.7250180501	0.609587236
1878	0.725025766	0.609581434
1879	0.7250323948	0.6095776312
1880	0.7250346123	0.6095778958
1881	0.725035822	0.6095768927
1882	0.7250403141	0.6095730337
1883	0.7250401329	0.6095745481
1884	0.7250371307	0.6095761373
1885	0.7250360762	0.60957871
1886	0.7250380742	0.6095770939
1887	0.7250444874	0.6095728793
1888	0.725046631	0.6095708262
1889	0.7250462245	0.6095715861
1890	0.7250511579	0.6095674153
1891	0.7250539397	0.6095657988
1892	0.7250507805	0.6095676011
1893	0.7250553923	0.6095642582
1894	0.7250551016	0.6095647543
1895	0.7250574994	0.609563141
1896	0.7250647164	0.6095590122
1897	0.7250648038	0.6095590024
1898	0.7250625252	0.6095599771
1899	0.7250650639	0.6095573252
1900	0.7250692844	0.6095552471
1901	0.7250752354	0.6095499997
1902	0.7250823207	0.6095451348
1903	0.7250820919	0.6095458344
1904	0.725085996	0.6095431171
1905	0.7250845187	0.6095438893
1906	0.7250846697	0.6095456223
1907	0.7250825678	0.6095461155
1908	0.7250848661	0.609545186
1909	0.7250861544	0.6095438914
1910	0.7250860847	0.6095440778
1911	0.7250899525	0.609540762
1912	0.7250902126	0.6095408308
1913	0.7250947421	0.6095376289
1914	0.7250939449	0.6095381843
1915	0.7250931776	0.6095388596
1916	0.725094165	0.609538084
1917	0.7250936446	0.609538055
1918	0.7250944612	0.6095374004
1919	0.7250925385	0.6095381503
1920	0.7250933336	0.6095372533
1921	0.7250911098	0.6095394042
1922	0.7250922658	0.6095379815
1923	0.7250920535	0.6095390848
1924	0.7250959203	0.6095356091
1925	0.7250959359	0.609535268
1926	0.7251069106	0.6095276367
1927	0.7251069225	0.6095281832
1928	0.7251090822	0.6095264076
1929	0.7251086652	0.6095256642
1930	0.7251143212	0.6095222247
1931	0.7251145363	0.6095223342
1932	0.7251168574	0.6095202104
1933	0.7251339996	0.6095070024
1934	0.7251334598	0.609507704
1935	0.7251314381	0.6095085556
1936	0.7251316465	0.60950932
1937	0.7251345545	0.6095076739
1938	0.7251303238	0.6095108807
1939	0.7251371116	0.6095049753
1940	0.7251422991	0.6095010177
1941	0.7251461133	0.6094979044
1942	0.725156385	0.6094905031
1943	0.7251553835	0.6094906633
1944	0.7251551573	0.6094908786
1945	0.7251577741	0.6094884453
1946	0.7251586598	0.6094879684
1947	0.7251566725	0.6094891299
1948	0.725157491	0.6094880452
1949	0.7251653277	0.6094827828
1950	0.7251624184	0.609483995
1951	0.7251624768	0.6094852437
1952	0.7251593958	0.6094868131
1953	0.7251614358	0.6094848647
1954	0.7251599143	0.6094857211
1955	0.7251661276	0.60948103
1956	0.7251723776	0.6094773664
1957	0.7251755629	0.6094746929
1958	0.7251752411	0.6094746425
1959	0.725175614	0.609474149
1960	0.7251761483	0.6094740478
1961	0.7251748832	0.609474722
1962	0.7251762235	0.6094738678
1963	0.7251781042	0.6094727258
1964	0.7251799425	0.6094721902
1965	0.7251798317	0.6094709059
1966	0.7251883348	0.6094646615
1967	0.7251883307	0.609465362
1968	0.7251849796	0.6094674984
1969	0.7251863292	0.6094660302
1970	0.7251869674	0.6094658883
1971	0.7251858698	0.6094667483
1972	0.7251856115	0.6094674382
1973	0.7251875191	0.6094657411
1974	0.7251866677	0.6094662398
1975	0.7251834618	0.6094678612
1976	0.7251868435	0.6094656225
1977	0.7251897092	0.609466403
1978	0.7251887494	0.6094661148
1979	0.7251907861	0.6094653564
1980	0.725196112	0.6094608591
1981	0.7251948434	0.6094617006
1982	0.7251943832	0.6094623562
1983	0.7251922485	0.6094629579
1984	0.7251916616	0.6094635506
1985	0.725194675	0.6094615792
1986	0.725196283	0.6094606902
1987	0.7251953089	0.6094611856
1988	0.7251979064	0.6094591279
1989	0.7251973947	0.6094594882
1990	0.7252020335	0.6094575694
1991	0.7252025007	0.609457251
1992	0.7252038803	0.6094554516
1993	0.7252044643	0.6094545389
1994	0.7252136426	0.6094486897
1995	0.7252163108	0.6094472089
1996	0.7252175057	0.6094463247
1997	0.7252182499	0.6094455621
1998	0.7252258635	0.6094398711
1999	0.7252291287	0.6094379288
