id,diabetes_diagnosed
833325,0.2532506831070711
833326,0.930376608103498
833327,0.362594079417228
833328,0.5429440578228049
833329,0.5449356188431597
833330,0.3378367569223528
833331,0.41334437313067135
833332,0.36526966204779904
833333,0.37109954906194526
833334,0.49595403962009676
833335,0.7039237479567819
833336,0.6908290582673131
833337,0.5496625554670949
833338,0.6653551477177297
833339,0.2368391307285536
833340,0.5255648675006286
833341,0.6337501159506563
833342,0.34151681663762423
833343,0.8624726246857017
833344,0.3945468805048092
833345,0.3403636119089283
833346,0.30651810738392904
833347,0.32783146108422895
833348,0.3457792335482825
833349,0.6428253483979602
833350,0.5841490083881815
833351,0.6052638692028491
833352,0.7572004032213266
833353,0.6443040007143244
833354,0.745601761298822
833355,0.45940756925090953
833356,0.49020894416815575
833357,0.8380943877196789
833358,0.48001298528698566
833359,0.41045586196165323
833360,0.793865522944946
833361,0.5121733313623409
833362,0.5591640861505377
833363,0.2642587565377689
833364,0.366711869465976
833365,0.418428460000411
833366,0.8762729884624497
833367,0.3852706948151845
833368,0.7391870314800294
833369,0.26455849942723336
833370,0.5722148750020893
833371,0.4261186114461359
833372,0.49999514631448094
833373,0.7155129731116374
833374,0.5327103795692076
833375,0.2991958699996822
833376,0.45791839898368886
833377,0.9295225852196565
833378,0.5337819275011234
833379,0.36504082092399726
833380,0.5437148135485677
833381,0.40826633165305565
833382,0.44679235408605417
833383,0.17662044465274201
833384,0.4413942473136002
833385,0.7682201631765182
833386,0.4091863109914761
833387,0.46762409460144205
833388,0.8112005891320884
833389,0.4952630652987789
833390,0.46445578037161417
833391,0.45831176025483833
833392,0.6989548017689992
833393,0.4597629279694569
833394,0.40305606304060715
833395,0.4546469875505083
833396,0.3839215083039492
833397,0.4326975174021768
833398,0.41219396814768555
833399,0.6119450762524735
833400,0.3299259001536975
833401,0.4938509768946244
833402,0.35223643699526874
833403,0.35375999597112756
833404,0.3353114464433737
833405,0.28388413444375865
833406,0.4368173680991983
833407,0.5334162080535142
833408,0.673900759580175
833409,0.5142606998378271
833410,0.4201993807469514
833411,0.22631930479806847
833412,0.6832999162119817
833413,0.4531879180427607
833414,0.4303307029657996
833415,0.5590943984328174
833416,0.3032513254173792
833417,0.6146735041866003
833418,0.41631466360007185
833419,0.560622901952211
833420,0.5454096629689678
833421,0.4388844010361564
833422,0.4917697558065748
833423,0.537421916420853
833424,0.6283359795685981
833425,0.5800807300624006
833426,0.43598893142396394
833427,0.7152944515166353
833428,0.5208461594060975
833429,0.522937035504809
833430,0.6092395721270917
833431,0.8007472151484297
833432,0.5732229092032598
833433,0.4254153065540577
833434,0.5971365493633176
833435,0.46048142875051395
833436,0.41092374870952303
833437,0.3257596624635862
833438,0.6769931891294175
833439,0.3975137006292901
833440,0.5335208613728847
833441,0.7425067773760584
833442,0.5450223469673455
833443,0.6297847066920255
833444,0.7814269563650801
833445,0.46208525296237685
833446,0.582404201981808
833447,0.36528903996798895
833448,0.4603639154179553
833449,0.5619808088933144
833450,0.3691434917378069
833451,0.5453879610926736
833452,0.4960422371702011
833453,0.49068638466593256
833454,0.45919190940152216
833455,0.6979009852512497
833456,0.5705606914130719
833457,0.5435567999559252
833458,0.4240101198523426
833459,0.5422110802727145
833460,0.36401760516729437
833461,0.4795678283420539
833462,0.6434427417985514
833463,0.4244754934616876
833464,0.5517565225652836
833465,0.5094198997591396
833466,0.42813089472283283
833467,0.5406011759557622
833468,0.3433453191878528
833469,0.6045840568083327
833470,0.5313491790344274
833471,0.543141039636859
833472,0.3521655125463167
833473,0.4405807368835582
833474,0.4789411056819323
833475,0.3061132603741451
833476,0.6632652519612275
833477,0.48639544413236246
833478,0.44308701164890674
833479,0.3464952860066008
833480,0.4274054537528907
833481,0.4492660644108816
833482,0.3828599342950138
833483,0.41160665109827876
833484,0.2932891574596144
833485,0.38910338630296293
833486,0.5144871729198759
833487,0.5090918857705347
833488,0.42272850997338973
833489,0.4125635916698747
833490,0.4913631353141938
833491,0.6999278837121596
833492,0.39116503911721034
833493,0.3956329456207809
833494,0.42949106763913525
833495,0.22224938452595852
833496,0.6155894202942921
833497,0.48399402698373106
833498,0.3370802162846289
833499,0.40945359910104795
833500,0.36292491093267687
833501,0.5358280577547088
833502,0.19909952345162654
833503,0.5272946902432072
833504,0.47391105003820344
833505,0.48811070107530014
833506,0.3050473038425398
833507,0.4950164543325249
833508,0.8617756020409433
833509,0.2508024410762443
833510,0.3637996012773537
833511,0.5450356550260066
833512,0.3599411363580914
833513,0.47446037349396325
833514,0.7272072614252005
833515,0.5028290941805426
833516,0.5034354641269028
833517,0.46187206904093536
833518,0.5747877364490099
833519,0.3475027322526666
833520,0.5622813835543957
833521,0.7771390930934506
833522,0.8683788410050498
833523,0.33981061601008744
833524,0.5041521500200059
833525,0.3839753783991067
833526,0.47904028895844064
833527,0.4575527789198609
833528,0.420128350065116
833529,0.7310753640896925
833530,0.44878294126584745
833531,0.20499990958744144
833532,0.8271327558688427
833533,0.571288572732585
833534,0.5213438309620844
833535,0.618708454437969
833536,0.5064858519302575
833537,0.46416668676886175
833538,0.41210492048060865
833539,0.5463793281341893
833540,0.4960292197466333
833541,0.48730953721624687
833542,0.48281625110562165
833543,0.8879976032989645
833544,0.16444725424269413
833545,0.4963267720220996
833546,0.5742200899602192
833547,0.3786779540988997
833548,0.38260100534410485
833549,0.6959966540278985
833550,0.3754804189843232
833551,0.5459803831129302
833552,0.8844374768899966
833553,0.3511796584541762
833554,0.42200537255471166
833555,0.30921171724335533
833556,0.4195370347934748
833557,0.5508851193753077
833558,0.8354024116654598
833559,0.6372861612422036
833560,0.5673631385608104
833561,0.33829241729241727
833562,0.8145579750115032
833563,0.8762478919087467
833564,0.4699898220329739
833565,0.35513258626817784
833566,0.5381011482999147
833567,0.520320967081451
833568,0.8788714596016987
833569,0.2931475164592043
833570,0.6112862230043818
833571,0.29112063170312474
833572,0.5878025560880096
833573,0.8439291054123697
833574,0.5604148381373285
833575,0.4470031444656613
833576,0.4000575755276955
833577,0.4681374593916713
833578,0.3853985226413722
833579,0.6797532373439757
833580,0.43024392171121784
833581,0.3483371455938141
833582,0.5746868947683853
833583,0.52803138272757
833584,0.35550268521126693
833585,0.45782496894721286
833586,0.28679510342393516
833587,0.4009778915196487
833588,0.5065775679637163
833589,0.5689138138658693
833590,0.5318598915475876
833591,0.42454451433847534
833592,0.3148549163736649
833593,0.3738460174019535
833594,0.49169638207601213
833595,0.586335559546861
833596,0.44336504010450994
833597,0.8208708638684393
833598,0.5011008208806467
833599,0.7804034069390255
833600,0.6256880909819381
833601,0.6038842061260337
833602,0.4458796825700848
833603,0.39857518334169106
833604,0.8147137211232836
833605,0.4276399075336054
833606,0.33795994496515913
833607,0.46139271426489914
833608,0.6813125760673154
833609,0.5209229374503515
833610,0.4547078923845987
833611,0.8970586462062726
833612,0.4859321433260158
833613,0.5901078985660945
833614,0.5783894566396988
833615,0.6547691484792086
833616,0.31286076725617973
833617,0.5372102009932045
833618,0.6413361434570882
833619,0.36376538569273953
833620,0.621923980436921
833621,0.5077662118794836
833622,0.8612708713190278
833623,0.4769520572004412
833624,0.3728853745531854
833625,0.6315387070255596
833626,0.35915754538941275
833627,0.40934539572200274
833628,0.46500665224164756
833629,0.3445019538837439
833630,0.4306926626371091
833631,0.24458417792056805
833632,0.32552505940275284
833633,0.34096311412847674
833634,0.35921654563630945
833635,0.5561590043065114
833636,0.5869409777564506
833637,0.44337644691721145
833638,0.4195384737507569
833639,0.9174071906576556
833640,0.7220000984491559
833641,0.5507922889068622
833642,0.4851569459399444
833643,0.4352345661310485
833644,0.38388908283765233
833645,0.369450963153536
833646,0.3667409069198141
833647,0.600882754444179
833648,0.36221839513532217
833649,0.6613280041388537
833650,0.45043254070433036
833651,0.7257337719338862
833652,0.5735517186977607
833653,0.8420722556456356
833654,0.6126484507496481
833655,0.5026680182786057
833656,0.7785376344865564
833657,0.3308521534166188
833658,0.35626943516152837
833659,0.4686941207350822
833660,0.5678868121352094
833661,0.5331419327085899
833662,0.2923374250322339
833663,0.6782470383285044
833664,0.311353477742736
833665,0.5848648700713072
833666,0.40759917654618705
833667,0.4298797333762869
833668,0.7997767546303707
833669,0.2691430879447385
833670,0.6288022257879157
833671,0.43064380590703455
833672,0.5278521874483291
833673,0.4182613033426025
833674,0.7721167450447599
833675,0.8188157500292649
833676,0.5013345027784555
833677,0.92519142016824
833678,0.5599889496802946
833679,0.7490717377756234
833680,0.39048573203874654
833681,0.5158718542527426
833682,0.48157581455840165
833683,0.3306337524265158
833684,0.42623527321490967
833685,0.6897862528456538
833686,0.7770358025038396
833687,0.5898691518975848
833688,0.5132861635638619
833689,0.3104446003082971
833690,0.5405239052947539
833691,0.8364907391460095
833692,0.4023928251175384
833693,0.39009070424044884
833694,0.4308389388234266
833695,0.8588163609740144
833696,0.4651182176236718
833697,0.8636277714689073
833698,0.7669069257334985
833699,0.5796918330708595
833700,0.7757766181119423
833701,0.8406333859800768
833702,0.40236546474687684
833703,0.40276582374088654
833704,0.5469735869120477
833705,0.438608502726618
833706,0.4302436286988266
833707,0.5144876593732163
833708,0.7233087539746665
833709,0.47317554879298085
833710,0.44050189258273076
833711,0.43976734249726773
833712,0.5443814926953998
833713,0.5859586031098685
833714,0.6483105750982756
833715,0.33468852733043064
833716,0.4566650794800174
833717,0.51174724240684
833718,0.5352759402297225
833719,0.3318918275871402
833720,0.5705900832284124
833721,0.4377684162133745
833722,0.708624652031669
833723,0.352958442129359
833724,0.796941496639968
833725,0.4331757905963859
833726,0.5468142119011881
833727,0.44810117751193107
833728,0.5147255412401166
833729,0.5447298662238623
833730,0.6139570425178559
833731,0.8230507595377439
833732,0.3150243707189047
833733,0.54161173812719
833734,0.4417151416306061
833735,0.5529879188562425
833736,0.620245145452301
833737,0.5162527598706257
833738,0.46292656375354957
833739,0.37331266814338426
833740,0.847992358672022
833741,0.5806898597973109
833742,0.6389097042573766
833743,0.3532687633265524
833744,0.6511088236398216
833745,0.31445621814347974
833746,0.7962693203985045
833747,0.5775436781328938
833748,0.36755984154377824
833749,0.3682598091008749
833750,0.4186116415462168
833751,0.7257773102232906
833752,0.6108362132997153
833753,0.4320334259826716
833754,0.3466269240542597
833755,0.5627254097770361
833756,0.3258410333840143
833757,0.4567325891232628
833758,0.6245704665565457
833759,0.5367197653234627
833760,0.8049640319428496
833761,0.6451998883683117
833762,0.3085353493100557
833763,0.39030601211671284
833764,0.37616758504226905
833765,0.5474243420952132
833766,0.472356465896305
833767,0.49490041838792176
833768,0.5655655949305457
833769,0.45028203986155385
833770,0.4463378499787495
833771,0.34990221724208564
833772,0.5186751152422454
833773,0.5128991784380974
833774,0.4064921269502788
833775,0.8621869235842259
833776,0.24512910337322252
833777,0.6223646833216678
833778,0.8239046053638717
833779,0.5303777005624599
833780,0.28873626772425603
833781,0.4053180830904786
833782,0.6261740757945373
833783,0.5910660964918706
833784,0.46768066770582156
833785,0.4617729946241597
833786,0.2815471075077238
833787,0.39176929564416424
833788,0.6355423275855839
833789,0.852175208838126
833790,0.5153372346921818
833791,0.5455013481459349
833792,0.6011796943602102
833793,0.5700064166741222
833794,0.4836130928159908
833795,0.40062246943199703
833796,0.39885216609147844
833797,0.41272039306472724
833798,0.25834178230334964
833799,0.3459459593323059
833800,0.8019417930058325
833801,0.45141655204766556
833802,0.33771178630086396
833803,0.3628820953272624
833804,0.26366855111802046
833805,0.5295768967124832
833806,0.4756978062661554
833807,0.5165552372950536
833808,0.3331712278301833
833809,0.3494521174410949
833810,0.6020195689600064
833811,0.49112801908378156
833812,0.5543502706609287
833813,0.3065826513271882
833814,0.7546521365014098
833815,0.3250345550068465
833816,0.5246246638861892
833817,0.8071099231870171
833818,0.5754315017533873
833819,0.47029264034411355
833820,0.3825279812323412
833821,0.7629748370437741
833822,0.747572294932961
833823,0.3821301322708872
833824,0.23958213201895992
833825,0.5095327256836494
833826,0.5207063511202424
833827,0.3738719295948933
833828,0.8748167386265014
833829,0.5519256812943935
833830,0.8092245369609589
833831,0.620521034718982
833832,0.5398894808643476
833833,0.5645929781480165
833834,0.34679265958635835
833835,0.9303372097344645
833836,0.49889993407114985
833837,0.42532465467216807
833838,0.5724153984288957
833839,0.8271919026386414
833840,0.4793016478538812
833841,0.5433914290717632
833842,0.8032503779067353
833843,0.35992454383440853
833844,0.6795452023360192
833845,0.8827878872835105
833846,0.5648706348630094
833847,0.6259538568704428
833848,0.467124875442368
833849,0.6844917690088816
833850,0.5063598013292029
833851,0.550621757286344
833852,0.4735779289636079
833853,0.2551551462100168
833854,0.29956131428880595
833855,0.3782239621429176
833856,0.4985261512610178
833857,0.40548331548157823
833858,0.4802726726500997
833859,0.701983544149912
833860,0.4167131313351588
833861,0.24949808133156764
833862,0.5531136442095586
833863,0.4173263795498417
833864,0.6182233503505601
833865,0.7742470195969716
833866,0.4074281012605014
833867,0.5290429459234064
833868,0.3398116931641042
833869,0.6076030594767933
833870,0.37743223326174935
833871,0.3533781824809916
833872,0.3220471267182057
833873,0.270517850042511
833874,0.6643536328126737
833875,0.5724697768037311
833876,0.39985377945779055
833877,0.724640470604368
833878,0.35940048076486486
833879,0.3411305143898235
833880,0.576205322192083
833881,0.6098784552368987
833882,0.3743426918852948
833883,0.4363597004393953
833884,0.5288078904404144
833885,0.3915321382619109
833886,0.61002066143183
833887,0.7087106845758907
833888,0.46001670438789677
833889,0.47654777048929675
833890,0.6186614925584838
833891,0.7348888388264201
833892,0.4883290049520046
833893,0.39587402162168966
833894,0.30457255013300505
833895,0.48293664575362827
833896,0.42551981381955695
833897,0.5477805472899437
833898,0.8093960782277682
833899,0.5103443045819765
833900,0.7221703719338449
833901,0.875540538936356
833902,0.8815087334275161
833903,0.4157722728848287
833904,0.41778175098958664
833905,0.37764447478736113
833906,0.6982089278073377
833907,0.5371371951240317
833908,0.41898109752423784
833909,0.6492197339121187
833910,0.3783954991379491
833911,0.4156445559787131
833912,0.5505730739877435
833913,0.26999376296878985
833914,0.3129309512562639
833915,0.32379883261896947
833916,0.6559959291188667
833917,0.9001722858347924
833918,0.6444420818655477
833919,0.4165884880614814
833920,0.579838739366402
833921,0.4941576219289645
833922,0.466096071764441
833923,0.3686169740392918
833924,0.4675765818059664
833925,0.40044054071398305
833926,0.4351723013282085
833927,0.4910195527045518
833928,0.48879822767351233
833929,0.7583353027364276
833930,0.41479910616390425
833931,0.6268764192906441
833932,0.46684554334109746
833933,0.5018334895311438
833934,0.3374393626927181
833935,0.4866419611784961
833936,0.5583316519265892
833937,0.39890016301603226
833938,0.9166446467275964
833939,0.28936166105189215
833940,0.44981862278555607
833941,0.5564994077926638
833942,0.4545339813331906
833943,0.5210661715106566
833944,0.43833850769093524
833945,0.6057992571979904
833946,0.28493782466273126
833947,0.4901058536193351
833948,0.45170403601386816
833949,0.5165914718407917
833950,0.4610625222123575
833951,0.389711714525437
833952,0.4156329005160985
833953,0.5905070572456158
833954,0.45493521039427776
833955,0.7071511092341414
833956,0.5445720359133281
833957,0.8286266371884132
833958,0.6422735314454354
833959,0.2967906612602721
833960,0.8207260628089992
833961,0.3700949108951269
833962,0.45944675494117554
833963,0.5291896966230109
833964,0.44143263197968685
833965,0.8618327365681533
833966,0.3036910672685245
833967,0.3348409773579023
833968,0.5405245047513055
833969,0.8162028105041041
833970,0.5641305227385892
833971,0.4486756676711314
833972,0.38040502655148734
833973,0.34720775404947496
833974,0.3785346644126662
833975,0.513650578491339
833976,0.41588238268324385
833977,0.6603859355732085
833978,0.349563269407987
833979,0.32505418032383476
833980,0.6595981623864049
833981,0.3346873551686778
833982,0.526857297802076
833983,0.4065185093236443
833984,0.44022333366778515
833985,0.8494200817935081
833986,0.32869821446643277
833987,0.8385241300777102
833988,0.5681318789194605
833989,0.4676744350510282
833990,0.2520642578790213
833991,0.30693004102003174
833992,0.8395692571200606
833993,0.810666256849999
833994,0.31230682369285656
833995,0.43703403645426375
833996,0.4817014086026575
833997,0.4235529139358381
833998,0.40957709657189223
833999,0.3891989968917248
834000,0.598684477774338
834001,0.5176679961508395
834002,0.8894020515397437
834003,0.5641357817015853
834004,0.3709459730836638
834005,0.4838797381602034
834006,0.3500818657189181
834007,0.4691369847214471
834008,0.33336072222600394
834009,0.41600766392283073
834010,0.7177995791081512
834011,0.4495568289265715
834012,0.8570880132727322
834013,0.23795530451657546
834014,0.42927585619753644
834015,0.5838621296629423
834016,0.4918521302398052
834017,0.43466310404715597
834018,0.31631385814528745
834019,0.49672641083145874
834020,0.78142631001497
834021,0.5224980312356577
834022,0.31528593223196216
834023,0.5121044254375047
834024,0.8333583355760488
834025,0.3954623764430291
834026,0.6060353785922008
834027,0.3884788074907236
834028,0.4871889218163639
834029,0.4389268255007299
834030,0.4463116911071222
834031,0.29379376560372694
834032,0.28256123123827925
834033,0.3641562996610319
834034,0.7593937991018679
834035,0.30482749330523246
834036,0.3834498223331435
834037,0.7609833315466971
834038,0.40102082212966533
834039,0.42909903059106724
834040,0.6162533776947942
834041,0.3540329110662833
834042,0.5266993155774333
834043,0.3552754330245801
834044,0.3899880608237337
834045,0.3715047263571215
834046,0.7416726769568535
834047,0.6065507892492084
834048,0.49019238379269847
834049,0.4517229527117017
834050,0.414043785488048
834051,0.3757505855095656
834052,0.7955121783642224
834053,0.46205454765090026
834054,0.33838073013376146
834055,0.40105985621678714
834056,0.4801825094643454
834057,0.4893546585757249
834058,0.5333152230395302
834059,0.5311704371632121
834060,0.880580914285327
834061,0.36477897216864436
834062,0.4324110106770213
834063,0.3451407402251999
834064,0.5572338128967317
834065,0.3614473491268127
834066,0.4601321170332672
834067,0.5265254668613827
834068,0.804982670846077
834069,0.479541493476965
834070,0.8546685907590785
834071,0.38068010287807397
834072,0.4499414823457594
834073,0.8255488555926548
834074,0.39960563130528703
834075,0.8333388425977798
834076,0.3142373502302488
834077,0.32980104245649183
834078,0.6118770216039531
834079,0.6100445708306795
834080,0.3583501653029344
834081,0.41905352046424926
834082,0.5848451633748022
834083,0.6311899146095475
834084,0.4630893983609841
834085,0.6265069575315589
834086,0.8234627631155654
834087,0.3604573137366469
834088,0.3071259197157393
834089,0.5222229587054168
834090,0.604596802098389
834091,0.5310959700351372
834092,0.7001204872153592
834093,0.6871278529001612
834094,0.5181450035022525
834095,0.813318102714876
834096,0.7664364210094817
834097,0.41654163785170284
834098,0.4497345040115993
834099,0.8239538112847473
834100,0.7705879118067739
834101,0.5239461397628988
834102,0.24860376266407133
834103,0.4971286228060363
834104,0.4271374878204109
834105,0.38913557170562996
834106,0.41509629266970466
834107,0.29151304192918265
834108,0.6432186996752646
834109,0.39837874301964377
834110,0.44666581680913997
834111,0.43521849505390775
834112,0.5461228996197919
834113,0.5208833258381538
834114,0.6430568248445224
834115,0.507785090534866
834116,0.5344075610558954
834117,0.39837644352058355
834118,0.5449127273587777
834119,0.34505525707982554
834120,0.48517289419183784
834121,0.2980304435841101
834122,0.6049574309189966
834123,0.5159280816303697
834124,0.46933156840824747
834125,0.7672653534042051
834126,0.3903963488360095
834127,0.36831543115674964
834128,0.4449815309093228
834129,0.6525304917750725
834130,0.5949317210352375
834131,0.7009373333977732
834132,0.3547350109168402
834133,0.5686131777521688
834134,0.3094164937525498
834135,0.6607423260742807
834136,0.38281336855708026
834137,0.7928466176501413
834138,0.39287736897167713
834139,0.7275644853622732
834140,0.36353584543071943
834141,0.6476368455760727
834142,0.7119812989647196
834143,0.4387534062043674
834144,0.27124629458949806
834145,0.3890925114186395
834146,0.4808207764807119
834147,0.9149208870792946
834148,0.5217834262900288
834149,0.23661496653249448
834150,0.2692035682788183
834151,0.4403079081588231
834152,0.34787733741670546
834153,0.39121992743200223
834154,0.3717065694025739
834155,0.5445520531712519
834156,0.6201303658015188
834157,0.4707368937109268
834158,0.3502970089891875
834159,0.3297523274422862
834160,0.29580553576111374
834161,0.3425011764497416
834162,0.3432725116863871
834163,0.738122282345492
834164,0.744444183668884
834165,0.7985331612270511
834166,0.460466472157748
834167,0.35304752688481456
834168,0.6325800079387969
834169,0.35589485399694976
834170,0.4305078519658486
834171,0.8340653474097522
834172,0.30657047637527923
834173,0.36000993158432837
834174,0.5400523458920835
834175,0.468519761733207
834176,0.545466115302441
834177,0.7667585315876981
834178,0.5740885337232521
834179,0.5460828770135367
834180,0.4468857932841979
834181,0.44754813847958463
834182,0.37835416099184693
834183,0.5413318248218445
834184,0.2864628783762887
834185,0.3307012257477905
834186,0.8686502332575593
834187,0.4979477326566477
834188,0.4033458113816325
834189,0.6521684561678002
834190,0.5997754122896667
834191,0.5136784832859619
834192,0.3478007860747441
834193,0.5341777636664621
834194,0.4604008235454473
834195,0.433328750458713
834196,0.4883517347159037
834197,0.6249964378359298
834198,0.4708690481683138
834199,0.37318421978175653
834200,0.5081740240090707
834201,0.4046118914959441
834202,0.7904684320786899
834203,0.45891965467292295
834204,0.7306857583329098
834205,0.735453205861609
834206,0.6163022116419845
834207,0.38993575898976846
834208,0.4213006705558599
834209,0.23823825507109522
834210,0.3116950726759835
834211,0.4770769448858281
834212,0.847454223232305
834213,0.6648846278371896
834214,0.335713328305043
834215,0.6354207921985157
834216,0.5690306281260595
834217,0.3072584368077658
834218,0.38515458191679014
834219,0.4993637282360155
834220,0.6599795168390017
834221,0.4397063365078028
834222,0.3857721235709319
834223,0.4296483497012959
834224,0.43697375367263064
834225,0.5302443773844424
834226,0.5130152870105953
834227,0.4876198175667456
834228,0.25074901285897483
834229,0.8045156852078421
834230,0.35246034200806203
834231,0.8682762622103772
834232,0.522815149612415
834233,0.4770657875624295
834234,0.43859939835348294
834235,0.4309620048815614
834236,0.7595246226993135
834237,0.4116807985816054
834238,0.4212709764880446
834239,0.3111003934367748
834240,0.7864398536855091
834241,0.6613633646219549
834242,0.5356383099015434
834243,0.36380824527220695
834244,0.39791170139073206
834245,0.3411617110715565
834246,0.3635106942653231
834247,0.2966375861186281
834248,0.6671978353087509
834249,0.5927557029790234
834250,0.4712997191744822
834251,0.46752780695864654
834252,0.5059909314650434
834253,0.5559174949550015
834254,0.37808552140618734
834255,0.26446635017730136
834256,0.4794687996783415
834257,0.5274562282732825
834258,0.47229611273409117
834259,0.44972985159965667
834260,0.4515760729058207
834261,0.6547265412852826
834262,0.38001448224015794
834263,0.47071501764210893
834264,0.40704765464798326
834265,0.4567678642999523
834266,0.4911990275996269
834267,0.34738763236682274
834268,0.5969851006568436
834269,0.6172684657231241
834270,0.6334726874718146
834271,0.4984980081718966
834272,0.5212156733512487
834273,0.5924792356621997
834274,0.44460356495699954
834275,0.7268781364770391
834276,0.6735874290124872
834277,0.5579143134366439
834278,0.6342054053981337
834279,0.32256245698231645
834280,0.5487759948116353
834281,0.4568798558731843
834282,0.781411368159445
834283,0.4922675147232749
834284,0.4969806146538805
834285,0.4106310785113012
834286,0.8241687575158655
834287,0.8032060580074463
834288,0.42622387494234126
834289,0.2559936140881718
834290,0.5855223359305932
834291,0.667668187472797
834292,0.4626238049556461
834293,0.5496376166427085
834294,0.6208210483482659
834295,0.3485330933602458
834296,0.2540640649927716
834297,0.8967502218573584
834298,0.4234658756898717
834299,0.3575644396000105
834300,0.4249407050384568
834301,0.8585756680852785
834302,0.423597699721327
834303,0.3696806421956118
834304,0.4931969346250289
834305,0.56897950008513
834306,0.5299681382157422
834307,0.7648294527618882
834308,0.4026818947241436
834309,0.5041182092085884
834310,0.47553052980437005
834311,0.3895783725056786
834312,0.6686212166842018
834313,0.6116109038429931
834314,0.4668455728187467
834315,0.5022284024650872
834316,0.3976571917367698
834317,0.7805546762967517
834318,0.6232742223510493
834319,0.5702719011881885
834320,0.3586018356980036
834321,0.7872405657441576
834322,0.5406963891967469
834323,0.6389290015038912
834324,0.5834186919852918
834325,0.6859789797758953
834326,0.2142127056243466
834327,0.7789081529982108
834328,0.3390499210195176
834329,0.5635326758735437
834330,0.4213662744384774
834331,0.5121370818901873
834332,0.587054120083142
834333,0.36452423722915617
834334,0.47264678862191445
834335,0.6603317416533686
834336,0.3302144588416611
834337,0.3651732902973056
834338,0.6049945593200214
834339,0.3152972758877802
834340,0.8298821679091476
834341,0.5060517756308384
834342,0.7763511957670055
834343,0.4859645253895228
834344,0.6862297784796348
834345,0.32321084015622037
834346,0.34329076017089327
834347,0.7925043570989339
834348,0.32760137041321474
834349,0.3402337984790888
834350,0.46206307456302204
834351,0.5317191779886755
834352,0.38627889068550725
834353,0.7742030027606145
834354,0.23596848334082487
834355,0.34751121898450504
834356,0.42460289857571326
834357,0.6794200030761303
834358,0.2854239882523511
834359,0.666670167023204
834360,0.6592640103622218
834361,0.5836955296654411
834362,0.32486434731050656
834363,0.537687735442621
834364,0.6553493874764514
834365,0.4919528865749332
834366,0.7949824516559176
834367,0.28064084943849144
834368,0.4839758885831469
834369,0.3560707071486544
834370,0.41520364909886165
834371,0.43676558809228255
834372,0.47865456000250406
834373,0.6949043923633563
834374,0.5423851295449389
834375,0.5370206623021696
834376,0.8610061572657258
834377,0.5786419208273023
834378,0.27120219030812315
834379,0.3900836142607208
834380,0.5001321847754033
834381,0.7472562566223464
834382,0.26033067598063686
834383,0.3413922483628279
834384,0.7672391891825341
834385,0.7380648745838161
834386,0.4273398480940379
834387,0.3335769965768595
834388,0.5763572934673921
834389,0.5197929340920142
834390,0.7850438665208919
834391,0.48574018036565925
834392,0.4096871207489448
834393,0.7981650124594699
834394,0.7552923309916514
834395,0.2649178807962073
834396,0.7601201578689961
834397,0.4885530163157785
834398,0.5312826952220927
834399,0.37044950724383696
834400,0.5563319623986593
834401,0.39124137269368914
834402,0.305351777691633
834403,0.36009143091936957
834404,0.3699042860038285
834405,0.859916003227742
834406,0.2952075764474519
834407,0.8698936660941319
834408,0.44439816111831176
834409,0.25255058643222283
834410,0.3661520439906725
834411,0.4887911517881956
834412,0.8290221911643936
834413,0.7744212860088054
834414,0.5228382539054183
834415,0.8060437480798965
834416,0.37946837325844507
834417,0.6629535146360287
834418,0.5908548851397121
834419,0.8485193896383507
834420,0.8611003961458534
834421,0.24332881779373702
834422,0.5294141790351944
834423,0.4677701674099284
834424,0.4607604579573952
834425,0.8689596764047334
834426,0.3542315723806043
834427,0.5227110728135714
834428,0.5003862691756438
834429,0.32009651958189567
834430,0.3913512451681183
834431,0.5927856777148313
834432,0.7368186155833216
834433,0.8849226931471427
834434,0.5828106336232581
834435,0.4401148839738905
834436,0.33564834758892054
834437,0.8592038021678721
834438,0.7370532142224216
834439,0.6088322075559747
834440,0.6205330995727175
834441,0.5960715370609805
834442,0.4965619822485893
834443,0.45651131542715806
834444,0.2831393036205591
834445,0.30956940243382763
834446,0.6090477677651145
834447,0.48077467378070554
834448,0.41058672852703487
834449,0.6114284354336931
834450,0.43674429175848195
834451,0.24855813268895047
834452,0.542631534115657
834453,0.4183328260688521
834454,0.5900867479337838
834455,0.289175828786119
834456,0.4295434768547961
834457,0.7824947330015646
834458,0.5582099730350926
834459,0.5123914765491024
834460,0.5074635324871347
834461,0.45030934687138585
834462,0.40082346815847364
834463,0.2517513869067821
834464,0.5230222513327435
834465,0.5725207034310846
834466,0.5282902912483153
834467,0.5542856409399122
834468,0.7815086330469057
834469,0.48600522232044496
834470,0.7507279868199872
834471,0.5551085313694187
834472,0.5238671614436269
834473,0.3047320650469094
834474,0.5303157359970914
834475,0.2279080017645232
834476,0.4256276307856938
834477,0.38904325120812444
834478,0.29204156229751793
834479,0.4181703881916408
834480,0.5344785619245692
834481,0.6423159790644203
834482,0.32065547815977136
834483,0.5190178225087273
834484,0.45272395582843333
834485,0.5751854412732372
834486,0.4675361294891255
834487,0.3915682025480306
834488,0.4085384095347074
834489,0.4377495817160001
834490,0.4651603933686113
834491,0.41819244552923346
834492,0.6750338849049557
834493,0.42696711008700877
834494,0.36567167139744056
834495,0.20759981511480716
834496,0.2597315951723337
